"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"1224",5902,0,0,1,39,1,0,0,64780,19,22050,1,2969,1,2,1,"No","Yes","M","High School","Home Maker","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1225",5908,1,0,0,38,0,10,89286,0,29,11310,1,0,0,1,1,"No","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0.562465023258469
"1226",5909,0,0,0,58,0,15,3256,122217,60,18400,1,0,0,1,1,"No","Yes","F","<High School","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0
"1227",5912,0,0,0,55,0,12,63376,225111,25,13340,7,0,0,2,14,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"1228",5913,0,0,0,51,0,7,70195,269925,71,18950,10,0,0,2,8,"No","Yes","M","Bachelors","Manager","Private","Van","no","No","Highly Urban/ Urban",0
"1229",5917,0,0,0,38,0,9,34648,0,47,10760,1,0,0,2,1,"No","No","M","High School","Blue Collar","Commercial","Pickup","no","Yes","Highly Rural/ Rural",0
"1230",5918,1,0,0,29,2,11,47621,196036,26,17130,9,5584,3,6,1,"Yes","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0.5847698305014
"1231",5921,0,0,0,43,2,9,159443,423784,20,21740,3,4538,1,3,5,"No","Yes","M","Bachelors","Professional","Private","Van","yes","No","Highly Urban/ Urban",0
"1232",5931,0,0,0,48,0,0,0,127576,30,6300,4,0,0,0,9,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1233",5942,0,0,0,44,0,12,6591,65192,33,2160,9,0,0,2,1,"No","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1234",5943,1,0,0,47,0,12,101498,0,51,11770,10,21063,1,6,12,"No","No","M","Masters","Professional","Commercial","Pickup","yes","Yes","Highly Urban/ Urban",0.690281795976739
"1235",5950,0,0,0,50,0,11,134152,0,5,29550,10,0,0,1,11,"No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1236",5954,0,0,0,39,0,12,44738,217422,26,29640,6,0,0,3,10,"No","Yes","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"1237",5983,0,0,0,49,0,6,173894,423673,8,23790,6,0,0,3,15,"No","Yes","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"1238",5995,1,0,0,19,0,6,5336,0,26,11650,6,1845,2,7,1,"No","No","F","High School","Clerical","Private","Sports Car","yes","No","Highly Urban/ Urban",0.677993696199922
"1239",6002,0,0,0,45,1,8,47389,204888,23,26730,20,0,0,2,9,"Yes","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Urban/ Urban",0
"1240",6005,0,0,0,38,2,10,23536,98782,84,10430,10,0,0,0,1,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1241",6009,0,0,0,56,0,12,25891,127035,42,19280,6,35012,3,0,1,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1242",6011,0,0,0,59,0,9,28818,153289,6,29230,6,0,0,1,1,"No","Yes","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0
"1243",6012,0,0,0,31,0,11,86264,0,32,14930,1,0,0,0,18,"No","No","M","Masters","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"1244",6019,0,0,0,51,0,11,93785,287311,31,6600,1,1230,3,1,12,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1245",6021,0,0,0,40,2,14,140171,352820,16,5600,4,5735,1,8,6,"No","Yes","M","High School","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1246",6029,1,0,0,49,0,11,39220,201872,34,16430,10,5161,1,11,7,"No","No","F","<High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.751536755903588
"1247",6036,0,0,0,50,0,12,45215,0,33,26460,6,0,0,4,13,"No","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1248",6037,0,0,0,39,0,14,93077,244764,29,14710,1,0,0,0,1,"No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1249",6038,0,0,0,55,0,9,162585,436688,12,17760,7,0,0,2,20,"No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"1250",6043,0,0,0,48,0,13,38896,214165,75,10190,1,0,0,1,1,"No","Yes","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"1251",6045,0,0,0,58,0,10,73463,229325,34,20710,6,11061,2,2,18,"No","Yes","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0
"1252",6047,1,0,2,57,3,14,106140,347576,39,7200,4,0,0,4,15,"Yes","No","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0.749076662566443
"1253",6048,0,0,0,49,0,13,112039,278669,34,29650,11,0,0,0,14,"No","Yes","F","PhD","Doctor","Private","Pickup","no","No","Highly Urban/ Urban",0
"1254",6061,0,0,0,32,3,11,62615,184803,18,24660,1,2130,2,4,14,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1255",6063,0,0,0,54,0,12,38349,169694,27,10620,6,0,0,0,11,"No","No","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1256",6064,0,0,0,31,4,12,15292,0,24,15190,6,0,0,1,1,"Yes","No","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"1257",6068,1,0,0,49,0,10,42071,160036,48,10610,10,36189,3,8,1,"No","No","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Urban/ Urban",0.806827921761062
"1258",6069,0,0,0,52,0,12,201192,493471,34,17210,10,0,0,3,17,"No","Yes","M","PhD","Manager","Private","Van","yes","No","Highly Urban/ Urban",0
"1259",6070,0,0,0,42,0,8,52292,172461,38,22960,6,6597,2,3,1,"No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1260",6071,0,0,0,31,4,14,48317,133939,41,26130,7,0,0,0,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1261",6074,0,0,0,30,1,10,63425,222135,36,17230,9,4927,2,6,9,"Yes","No","F","High School","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1262",6079,0,0,0,53,0,12,180034,0,27,32950,6,3488,2,3,15,"No","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1263",6082,0,0,0,53,0,11,114179,310405,20,23080,6,0,0,4,16,"No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1264",6088,1,0,0,27,3,9,43915,0,39,3260,1,5476,3,2,7,"Yes","No","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0.750551239079174
"1265",6094,0,0,0,52,0,7,115756,321942,15,16760,10,0,0,3,1,"No","Yes","M","Masters","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0
"1266",6095,0,0,0,51,0,15,57782,187295,26,12380,6,0,0,1,6,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1267",6098,0,0,0,35,2,10,86997,234307,57,28700,1,6459,3,4,16,"No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1268",6102,0,0,1,38,2,15,40342,189439,5,9330,4,0,0,0,14,"No","Yes","F","Bachelors","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1269",6105,0,0,0,35,2,14,65102,233449,11,15120,13,19508,2,5,11,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0
"1270",6113,0,0,0,46,0,10,132560,319774,21,14760,4,0,0,4,11,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1271",6116,0,0,0,45,0,8,39472,111469,31,2230,1,0,0,5,9,"No","Yes","M","High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1272",6120,0,0,0,52,0,12,114635,321942,30,18160,10,7202,3,3,1,"No","No","M","High School","Manager","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1273",6121,0,0,0,47,0,0,0,91949,52,6200,6,0,0,0,20,"No","No","M","PhD","Home Maker","Private","Pickup","no","No","Highly Urban/ Urban",0
"1274",6126,0,0,0,55,0,13,70839,0,8,24120,1,0,0,1,11,"No","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1275",6144,0,0,0,48,0,14,78890,211819,52,19160,10,4824,2,3,14,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1276",6145,0,0,0,46,0,0,0,151139,37,24700,1,0,0,0,4,"No","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0
"1277",6153,0,0,0,41,2,11,29936,0,5,30540,21,6257,5,2,14,"Yes","No","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1278",6156,0,0,0,47,0,11,127129,369418,15,18910,9,0,0,0,5,"No","No","M","Bachelors","Professional","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1279",6159,0,0,0,46,0,8,30111,164877,28,3910,4,0,0,1,1,"No","No","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1280",6162,0,0,1,48,0,13,14522,109990,29,14940,6,7310,3,8,9,"No","Yes","M","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"1281",6184,1,0,0,45,1,9,24178,115381,67,19100,6,7727,3,2,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0.666375088102199
"1282",6188,0,0,0,48,0,13,208667,482291,31,24880,6,12014,1,3,6,"No","No","M","PhD","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0
"1283",6189,0,0,1,55,1,17,83076,254660,31,13000,4,22887,2,6,1,"No","Yes","M","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"1284",6191,0,0,0,56,0,11,29431,0,46,22460,4,37932,2,0,13,"No","No","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1285",6211,0,0,1,42,3,12,106194,0,33,18760,6,0,0,0,8,"Yes","No","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1286",6216,0,0,0,35,1,12,31616,133918,47,14430,1,0,0,0,7,"Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Rural/ Rural",0
"1287",6218,1,0,0,35,2,7,50872,190621,46,14980,6,35500,1,0,4,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0.611803767423225
"1288",6222,0,0,0,57,0,6,79670,242651,5,9470,6,0,0,2,12,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1289",6235,0,0,0,53,0,11,55861,0,12,1500,6,0,0,0,7,"No","No","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1290",6245,0,0,0,43,0,12,116044,0,25,16900,4,0,0,0,1,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1291",6248,1,0,1,42,4,15,9950,0,37,18800,8,7942,3,7,1,"No","Yes","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.673225421169237
"1292",6253,0,0,0,46,0,15,17753,109034,21,6100,1,0,0,2,1,"No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0
"1293",6256,0,0,0,53,0,11,48421,201603,36,25290,13,0,0,0,1,"No","No","M","Masters","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1294",6257,0,0,0,35,0,5,18004,0,36,15290,4,0,0,0,1,"No","No","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0
"1295",6259,0,0,0,58,0,8,38462,0,56,11150,4,10353,3,2,5,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"1296",6266,0,0,0,59,0,14,110323,327486,10,40760,15,5169,2,4,13,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1297",6268,0,0,0,44,2,14,16800,136818,47,7580,6,0,0,0,5,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1298",6275,0,0,0,41,0,8,67014,139900,39,24050,1,5296,2,2,5,"No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1299",6280,1,0,0,54,0,6,55977,0,45,9790,1,6193,1,4,8,"No","No","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.601211614341363
"1300",6283,0,0,0,47,0,12,49182,0,40,21360,6,0,0,2,20,"No","No","M","Masters","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0
"1301",6288,0,0,0,48,0,9,53412,160356,37,11640,1,0,0,0,1,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1302",6289,0,0,1,41,2,13,7594,0,57,5600,7,0,0,0,1,"No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1303",6301,0,0,0,44,0,12,1953,228990,39,12180,1,0,0,2,1,"No","No","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"1304",6308,0,0,0,56,0,9,132115,373191,16,26770,1,0,0,2,14,"No","Yes","M","PhD","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0
"1305",6314,0,0,0,56,0,10,188809,484306,25,35810,9,0,0,1,21,"No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1306",6315,0,0,0,61,0,11,80153,272445,32,16370,9,0,0,0,15,"No","No","F","Masters","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1307",6316,1,0,0,42,2,15,151826,0,55,20880,1,0,0,4,15,"Yes","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0.550971731063482
"1308",6317,0,0,0,47,0,11,54467,205511,38,11650,13,9377,2,2,10,"No","No","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0
"1309",6318,0,0,0,47,0,11,113496,291034,38,12850,10,0,0,1,15,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1310",6323,1,0,0,38,0,9,12216,0,53,5200,7,0,0,2,1,"No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.763191837354353
"1311",6329,1,0,0,19,0,5,3871,76851,49,3790,3,5194,3,8,5,"No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0.723289697457147
"1312",6336,0,0,0,40,3,14,2292,0,105,5730,4,0,0,0,6,"Yes","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1313",6341,1,0,1,39,3,13,75432,242001,43,10760,6,2697,2,5,1,"Yes","No","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0.81159641818771
"1314",6348,0,0,0,28,0,6,11100,121671,52,8820,4,0,0,4,1,"No","No","M","<High School","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1315",6349,0,0,0,43,0,12,50755,155641,24,30380,4,0,0,2,6,"No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0
"1316",6365,0,0,0,52,0,14,31519,162052,33,20740,6,0,0,0,12,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1317",6372,0,0,0,54,0,14,164420,402031,48,1500,4,10878,1,2,21,"No","Yes","F","PhD","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1318",6376,0,0,0,50,0,8,94454,0,47,17970,4,0,0,0,7,"No","No","F","Bachelors","Home Maker","Private","Van","yes","No","Highly Rural/ Rural",0
"1319",6378,0,0,0,50,0,13,109950,293399,45,17500,6,0,0,0,15,"No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"1320",6379,1,0,0,51,0,13,72334,0,36,11290,4,0,0,4,1,"No","No","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0.804283440510974
"1321",6382,0,0,0,36,3,12,45590,172745,9,16650,3,0,0,0,5,"No","Yes","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1322",6383,0,0,0,55,0,13,65529,256253,33,11180,3,9111,2,6,3,"No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1323",6389,1,0,0,45,1,0,0,0,44,1500,4,0,0,1,7,"Yes","No","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.717439345237365
"1324",6390,0,0,0,45,3,12,152563,455931,43,19700,3,0,0,0,7,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1325",6392,0,0,0,57,2,15,14989,84309,43,26140,10,0,0,0,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","Yes","Highly Rural/ Rural",0
"1326",6394,1,0,0,43,0,8,166192,0,52,21110,1,4962,3,2,14,"No","No","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0.500346638128072
"1327",6402,0,0,0,55,0,14,113534,339933,21,24640,6,0,0,0,7,"No","Yes","F","PhD","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"1328",6404,0,0,2,45,2,12,8467,105059,28,6900,9,0,0,0,6,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1329",6405,0,0,0,54,0,12,246164,636835,46,31520,13,0,0,0,15,"No","No","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"1330",6406,0,0,0,56,0,0,7594,0,5,7100,4,0,0,2,7,"No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"1331",6409,0,0,0,38,0,10,142002,345671,33,27750,4,0,0,2,12,"No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1332",6410,0,0,0,32,2,13,72188,229982,29,9790,17,3176,2,1,13,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1333",6411,0,0,0,48,1,3,80522,244552,16,14350,1,0,0,2,1,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1334",6421,0,0,0,46,0,12,35852,142093,21,13460,10,0,0,0,1,"No","Yes","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0
"1335",6428,0,0,0,43,0,9,53431,0,5,8050,3,4408,1,5,12,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1336",6429,0,0,0,41,1,14,6712,0,37,2910,7,0,0,2,11,"No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1337",6432,0,0,0,49,0,12,45471,170808,14,10670,1,0,0,0,7,"No","Yes","F","Bachelors","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1338",6436,0,0,0,44,0,14,134967,335456,31,16020,4,0,0,0,18,"No","Yes","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1339",6437,0,0,0,50,0,13,46952,223769,26,6200,1,0,0,0,1,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1340",6438,0,0,0,47,0,11,69692,243839,58,18370,4,3314,2,0,10,"No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1341",6445,0,0,0,57,0,12,97083,0,20,18800,13,4925,1,4,13,"No","No","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"1342",6447,0,0,0,48,0,6,14410,0,27,7740,7,1001,1,3,1,"No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1343",6450,0,0,0,39,2,13,192426,483998,46,33460,1,0,0,0,17,"No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1344",6462,0,0,0,54,0,12,46074,0,42,11510,3,0,0,0,6,"No","No","M","Bachelors","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1345",6467,1,0,0,43,0,0,0,84656,36,24520,1,1119,1,8,1,"No","Yes","M","High School","Student","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0.654806312989799
"1346",6478,0,0,0,51,0,9,95713,302676,32,23040,9,0,0,0,17,"No","Yes","F","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"1347",6484,0,0,0,38,0,7,116933,372067,19,25740,1,0,0,0,14,"No","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1348",6492,0,0,0,40,0,10,90377,251223,21,5500,1,0,0,2,7,"No","No","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1349",6497,0,0,0,57,2,16,86232,272326,8,15820,9,0,0,0,15,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1350",6504,0,0,0,45,0,13,103134,0,38,16310,1,0,0,0,21,"No","No","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1351",6505,0,0,0,53,0,13,69268,238236,31,13730,6,23381,1,1,12,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1352",6513,1,0,0,39,2,17,23094,140813,27,9310,4,4732,2,0,1,"No","Yes","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.544372150429009
"1353",6525,0,0,0,45,0,12,37407,138623,32,7940,4,47712,1,0,12,"No","Yes","F","Bachelors","Manager","Private","Sports Car","no","Yes","Highly Urban/ Urban",0
"1354",6526,0,0,0,57,0,14,111970,342129,28,23780,3,20369,1,5,15,"No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0
"1355",6528,0,0,0,41,2,12,50,60765,19,5610,1,0,0,0,14,"No","Yes","M","Bachelors","Student","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"1356",6540,0,0,0,34,1,12,62044,201347,37,11100,17,0,0,0,7,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Rural/ Rural",0
"1357",6542,0,0,0,47,0,12,80577,0,34,13610,11,0,0,3,12,"No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1358",6544,0,0,0,44,0,8,27127,123479,36,21960,6,35472,2,2,1,"No","No","F","<High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"1359",6548,0,0,0,40,0,13,122543,326327,28,25100,7,0,0,2,15,"No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1360",6552,0,0,0,49,0,10,122192,337259,32,24120,1,0,0,0,11,"No","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1361",6558,0,0,0,50,0,13,53568,202687,37,22250,13,0,0,0,7,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"1362",6567,0,0,0,53,1,6,86100,268336,48,15410,8,0,0,1,15,"No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1363",6569,1,0,0,34,1,12,34887,156214,38,23260,1,0,0,3,11,"Yes","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.594796574537375
"1364",6572,0,0,0,44,0,11,178864,428679,43,23790,4,0,0,0,15,"No","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0
"1365",6577,0,0,0,46,0,13,59675,369612,43,20440,1,0,0,0,7,"No","No","F","PhD","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1366",6581,0,0,0,50,0,13,56566,222820,27,24850,1,1203,3,3,11,"No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1367",6588,1,0,0,55,0,12,37794,0,38,17050,1,39617,3,4,1,"No","No","M","High School","Home Maker","Private","Minivan","no","Yes","Highly Urban/ Urban",0.613576049604972
"1368",6591,1,0,1,38,3,15,20145,128953,56,5200,3,38063,1,0,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","Yes","Highly Urban/ Urban",0.746783627984544
"1369",6594,0,0,0,37,3,17,91045,206587,22,27390,1,2215,3,3,13,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1370",6600,0,0,1,40,2,11,85273,257283,55,19070,13,2907,2,5,15,"Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1371",6602,0,0,1,40,3,14,51401,179590,15,9050,1,0,0,0,6,"Yes","No","M","Bachelors","Blue Collar","Commercial","Pickup","no","Yes","Highly Rural/ Rural",0
"1372",6604,0,0,0,58,0,11,220178,561085,41,13880,7,4323,2,1,11,"No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1373",6605,0,0,0,54,0,5,79315,255491,7,14830,4,0,0,2,10,"No","Yes","F","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1374",6614,0,0,1,63,1,11,54297,231033,36,12150,4,0,0,0,12,"No","Yes","M","Bachelors","Professional","Private","Sports Car","yes","No","Highly Urban/ Urban",0
"1375",6616,0,0,0,30,2,12,102113,255135,37,19720,3,6998,1,0,1,"Yes","No","M","High School","Manager","Private","Van","no","No","Highly Urban/ Urban",0
"1376",6621,0,0,0,48,0,12,64916,282967,18,6200,4,5893,1,6,11,"No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1377",6640,0,0,0,51,0,7,103328,323740,53,16930,7,3204,2,3,10,"No","Yes","M","Bachelors","Blue Collar","Commercial","Van","no","No","Highly Urban/ Urban",0
"1378",6641,0,0,0,27,0,8,20757,0,35,23900,6,2838,1,6,4,"No","No","F","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0
"1379",6643,0,0,0,53,0,16,109040,327237,48,28850,1,0,0,1,15,"No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1380",6644,0,0,0,43,2,13,158180,0,5,21620,1,0,0,2,15,"Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1381",6649,0,0,0,48,0,12,63260,0,7,24160,4,7858,2,9,1,"No","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1382",6650,1,0,0,47,0,10,53758,0,55,15810,4,684,1,0,1,"No","No","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.695334587469979
"1383",6655,0,0,0,50,0,6,15905,0,20,8090,1,5672,2,3,8,"No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
