"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"1515",7289,5.18819824821004,-3.2,0.19,1.55,1.2,0.068,11,405,0.9918,2.83,-0.02,11,2,9,3,-1.46,1
"1516",7291,4.08628109072744,3.9,0.54,-0.84,-14.9,0.32,96,-152,1.00313,3.6,1.15,10.6,0,7,3,3.6,1
"1517",7294,4.31605943524553,13.8,-0.44,-1.44,11.6,0.044,61,68,0.99655,3.14,1.58,18.6,2,7,2,11.92,1
"1518",7304,5.81620082179173,5.2,0.21,0.81,92.3,-0.279,225,95,0.98946,3.93,2.15,12.4,1,6,3,6.22,1
"1519",7308,2.86438002871297,7.1,2,0,-39,0.361,-147,-174,0.9962,3.22,0.36,6.5,1,8,2,9.1,1
"1520",7313,2.43732862672054,3.3,-0.49,0.09,33.8,-0.195,-125,93,0.97257,3.03,2.81,10.6,-1,8,2,2.9,1
"1521",7319,2.62780025504917,6.9,1.58,-0.35,-27.9,0.025,-168,354,0.99568,3.23,1.48,10.8,0,8,2,8.13,1
"1522",7325,1.97661054751788,7.7,-0.73,-0.05,5.1,0.037,81,142,1.04926,3.36,0.33,10.1,-1,7,1,6.92,1
"1523",7326,1.97260970554172,-6.8,0.665,0.58,1.5,0.066,27,49,0.99655,3.39,2.02,14.1,0,8,1,-5.555,1
"1524",7330,5.08923200815079,-1.9,0.2,-0.45,1.5,-0.094,94,147,1.03499,3.38,0.56,9.9,1,7,3,-2.15,1
"1525",7332,3.16681894251939,7.3,0.22,-0.59,-25.55,0.598,31.5,395.5,0.99737,3.36,1.74,4.2,1,8,2,6.93,1
"1526",7337,2.31583998310143,5.7,0.2,0.3,6.1,0.037,-370,120,0.9939,3.24,0.51,10.8,-1,8,2,6.2,1
"1527",7341,3.31379218042651,7.9,1.16,0.35,51.4,0.157,1,44,0.9973,3.3,2.4,9.5,0,9,3,9.41,1
"1528",7346,3.45298327680143,7.2,-1.12,-1.16,60.5,0.055,-89,205,1.01296,3.12,0.5,7.7,-1,8,3,4.92,1
"1529",7353,1.57106501200385,7.3,0.25,0.36,-6.7,0.034,262,129,0.94352,3.25,0.4,7.4,-2,8,1,7.91,1
"1530",7354,3.91136288060414,4.1,0.24,0.33,1.2,0.028,302,433,0.96858,3.03,0.51,12.5,0,9,3,4.67,1
"1531",7361,4.19636101162316,7.6,-0.96,1.82,27.7,0.04,-208,-36,0.9907,2.92,0.36,20.6,0,8,3,8.46,1
"1532",7366,3.00454385164125,4.7,0.47,1.25,4.8,0.275,14,28,0.99516,2.15,0.73,11.2,1,9,2,6.42,1
"1533",7368,5.17345406885414,6.4,0.12,-0.75,9.6,0.237,209,267,0.99649,3.01,1.83,11.7,1,7,3,5.77,1
"1534",7372,3.19286454402003,9.1,0.5,0.93,-10,0.065,92,-62,0.99774,3.32,0.78,10.5,0,10,3,10.53,1
"1535",7375,2.42688047321694,7.2,0.34,0.68,138.2,0.312,245,68,0.99586,3.37,1.67,10.1,-1,8,2,8.22,1
"1536",7377,5.5569443880077,7.7,0.2,0.44,13.9,0.218,251,130,0.99855,3.11,0.48,10,2,8,3,8.34,1
"1537",7380,3.78235027919381,6.4,0.16,2.77,-57,0.037,148,-247,0.99585,3.38,-0.26,9.8,1,7,2,9.33,1
"1538",7382,4.60012781973439,6.4,-0.24,0.4,1.5,0.118,220,28,0.98972,2.65,1.01,11.7,0,7,3,6.56,1
"1539",7385,2.07224483720808,7.5,0.32,0.26,1.8,0.042,265,-187,0.9938,3.07,0.38,14.9,0,8,1,8.08,1
"1540",7392,1.78673686679978,8.5,1.52,0.36,66.3,0.041,208,34,0.9982,3.08,0.31,10,0,9,1,10.38,1
"1541",7395,3.37798391820386,-1.6,0.3,1.65,59.4,0.65,155,111,0.98709,3.12,-1.19,4.3,1,8,2,0.35,1
"1542",7397,3.16615571206964,2.1,1.51,1.95,55,0.039,-221,26,0.96487,3.18,2.12,12.1,-1,8,3,5.56,1
"1543",7403,3.32196097754664,14.9,0.9,0.37,8.8,0.037,31,103,0.99388,3.13,0.49,10.3,-1,8,3,16.17,1
"1544",7406,3.74706131204698,6.9,-0.8,1.95,68.1,-0.209,120,44,0.99317,2.99,-0.19,9.2,-1,8,3,8.05,1
"1545",7409,0,11.1,1.26,0.69,-48,-0.36,5,82,0.9986,3.17,1.28,7.8,0,12,1,13.05,0
"1546",7410,3.04625138208018,7.4,-0.45,-0.58,19.9,0.03,100,433,0.9953,3.13,-0.26,12,0,8,2,6.37,1
"1547",7412,3.10380015766259,1.2,0.72,0.02,2,0.073,226,-352,0.9968,3.92,0.57,3.2,1,8,2,1.94,1
"1548",7419,2.57663625079619,6.7,0.26,0.31,-37.6,0.04,39,173,0.9918,2.13,0.51,23.2,-1,8,2,7.27,1
"1549",7425,2.81214350278753,3.6,0.61,-0.21,6.9,-0.428,59,503,0.99594,3.13,0.45,9.3,-1,7,2,4,1
"1550",7435,8.29589872323034,6.2,0.34,-0.8,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,2,7,4,5.74,1
"1551",7438,3.2195102671204,-2.3,0.28,0.4,-67.3,-0.363,40,143,1.00486,3.28,0.59,11,0,7,2,-1.62,1
"1552",7440,3.04930545614983,8.1,0.34,0.28,7.5,-0.352,70,245,0.97543,4.26,0.79,9.8,1,9,2,8.72,1
"1553",7447,3.08339932448061,-3,-0.58,0.93,-56.7,0.579,13,140,0.98991,2.45,0.62,10.6,-1,6,2,-2.65,1
"1554",7449,2.11364531959737,7,0.25,1.73,15.2,-0.055,40,364,0.9982,4.84,0.31,6.1,-2,8,2,8.98,1
"1555",7456,4.36320356872741,-16.2,0.15,1.65,17.9,0.027,17,123,0.96288,3.36,0.78,15.8,-1,6,3,-14.4,1
"1556",7464,3.21710652685483,9.4,0.16,-0.16,1,0.027,8,250,0.93991,3.64,0.39,10.6,0,7,2,9.4,1
"1557",7478,1.98355143855505,6.3,0.37,-0.83,25.3,0.257,313,346,1.02162,3.1,0.62,13.8,-1,7,1,5.84,1
"1558",7480,2.74642880963283,6.4,0.83,1.26,7.2,0.047,175,189,1.02012,3.11,0.6,14.5,-1,7,2,8.49,1
"1559",7481,5.50273599833397,2.1,-0.82,0.22,10,0.052,36,414,0.99696,3.08,0.46,9.6,1,7,3,1.5,1
"1560",7483,2.40269193919782,9.6,-0.33,0.52,50.4,-0.432,-78,25,0.97822,3.36,0.59,12.4,0,10,2,9.79,1
"1561",7484,3.02197465068359,6.4,0.27,0.32,4.5,0.24,582,572,0.9948,1.86,1.82,9.4,-1,7,2,6.99,1
"1562",7491,3.69829228982628,15.3,1.32,0.24,-29.2,0.521,-137,221,0.99502,3.16,0.38,14.5,0,8,3,16.86,1
"1563",7494,1.63795033820536,6.7,0.33,0.49,-8.4,0.534,-97,94,1.04098,3.11,0.97,11.4,-1,8,1,7.52,1
"1564",7501,1.77061026280941,9.3,0.35,-0.72,-32.6,0.035,46,444,1.0267,3.73,-0.96,12.3,-1,8,1,8.93,1
"1565",7503,3.43146965655602,6.5,-1.01,-0.67,-58.4,0.046,47,201,0.96708,2.63,0.46,18.5,0,7,2,4.82,1
"1566",7509,1.76640671406883,6.6,1.335,0.6,22.4,-0.02,-75,-256,0.99732,3.35,0.54,8.9,-1,7,1,8.535,1
"1567",7517,3.46741265642151,-1.6,0.51,0.94,6.4,0.08,-262,-334,1.02218,3.27,0.19,11.3,1,10,3,-0.15,1
"1568",7518,7.43702159247086,6.8,0.37,1.44,1.9,0.024,294,106,0.98993,4.59,0.6,16.5,1,7,4,8.61,1
"1569",7519,1.58958743808512,-13.5,0.7,0.13,3.85,0.497,105,154,0.99189,4.15,0.59,11.3,-2,7,1,-12.67,1
"1570",7521,5.45999740994482,12.8,0.26,0.05,2,0.042,149,516,0.99081,3.33,0.61,18.2,1,7,3,13.11,1
"1571",7522,2.34871221244602,-2.8,1.62,1.18,-45.8,0.044,6,180,0.99098,2.98,-1.14,11.9,-1,5,1,2.22044604925031e-16,1
"1572",7536,3.1687498774224,7,-0.61,1.54,14.6,0.381,227,737,0.9994,3.34,0.67,8.8,0,8,2,7.93,1
"1573",7539,4.72635936121878,7.1,0.735,0.16,1.9,0.1,15,189,0.98833,3.27,-0.65,9.3,-1,8,4,7.995,1
"1574",7547,5.63919430053835,8,0.01,1.5,17.2,-0.522,98,-11,0.9996,2.96,0.9,5.7,2,8,3,9.51,1
"1575",7549,2.5160259884774,16.7,0.21,0.28,4.6,0.309,40,199,0.9964,2.84,-0.09,10,0,6,1,17.19,1
"1576",7552,2.14175100175369,7,-0.89,-1.06,15.7,0.036,9,109,0.99119,0.76,1.51,7.2,0,8,1,5.05,1
"1577",7554,1.98909606401567,6.5,0.99,0.27,-84.4,-0.077,44,443,0.97994,1.66,1.37,9.4,-1,7,1,7.76,1
"1578",7556,2.51204940482924,7.7,1.54,1.94,-54.1,0.046,60,-7,0.95938,3.08,1.35,13.4,0,9,2,11.18,1
"1579",7564,3.00972084801763,7.7,0.39,1.82,3.8,0.056,293,207,0.9998,3.27,1.5,15.7,0,8,2,9.91,1
"1580",7566,3.00436608214582,6,1.38,-1.13,15.5,-0.313,31,53,0.96671,3.43,0.44,9.4,0,7,2,6.25,1
"1581",7570,4.4726083675523,10.7,1.2,-0.38,14.9,0.039,47,730,1.0027,3.14,0.35,14,0,7,3,11.52,1
"1582",7571,2.38712864675713,6.9,0.28,0.4,8.2,0.036,15,95,1.01125,2.37,0.33,8.5,1,8,1,7.58,1
"1583",7572,2.91842744822296,14.1,1.52,-1,5.4,0.053,5,104,1.00923,3.3,-0.99,4.6,0,7,2,14.62,1
"1584",7575,1.58000613099027,7.8,1.5,0.22,1.4,-0.104,24,-157,0.99629,4.41,0.48,6,-1,8,1,9.52,1
"1585",7586,1.88076808824676,14.6,1.43,-1.06,2.5,-0.272,8,20,0.9992,2.74,0.82,10.3,1,13,2,14.97,1
"1586",7589,4.71329788104988,-2.9,0.24,0.19,46.6,0.048,-4,344,0.98742,3.1,0.71,9.7,1,8,3,-2.47,1
"1587",7590,2.05769238466743,8.8,-0.82,-1.04,8.7,0.514,20,90,0.9835,2.87,0.14,10,0,8,1,6.94,1
"1588",7597,3.00807428905524,7.2,0.27,0.28,-31,0.188,205,394,0.96862,3.08,0.39,11,0,8,2,7.75,1
"1589",7602,3.26087947427281,7.2,0.25,0.78,14.4,0.055,70,-208,0.9986,3.12,0.38,9,1,8,2,8.23,1
"1590",7604,4.21703325746387,10.4,0.32,1.41,46.1,0.026,34,46,0.96433,2.09,0.35,18.6,0,8,3,12.13,1
"1591",7605,2.18008903519725,6.5,0.29,-1.27,3,0.036,38,93,0.9906,3.16,2.37,15.6,0,7,1,5.52,1
"1592",7612,1.50579554784176,12.7,-1.15,0.26,2,0.111,-34,60,1.02732,2.94,2.08,6.7,0,11,1,11.81,1
"1593",7615,4.02889456463908,12.5,-0.18,0.18,29.4,0.45,-170,-96,1.05323,3.06,0.5,3,0,7,3,12.5,1
"1594",7617,2.63331649081417,6.8,-1.81,1.39,37.5,-0.757,24,245,0.94944,3.23,0.23,3.5,0,7,1,6.38,1
"1595",7624,2.83288555096607,7.2,0.27,1.84,8,0.044,-131,55,0.9964,3.71,-0.64,9.2,0,8,2,9.31,1
"1596",7632,4.41970904089558,6.6,0.24,0.45,-44.3,0.603,42,587,1.02475,3.56,0.47,12.5,0,7,3,7.29,1
"1597",7639,2.67615572478153,10.5,1.37,-0.61,49.3,-0.349,101,52,0.9937,2.99,-0.65,11.7,1,10,2,11.26,1
"1598",7642,2.38655781260045,-3.5,0.55,0.21,5.85,0.241,40,-68,0.95884,1.99,0.57,12.8,1,8,1,-2.74,1
"1599",7643,2.47150535081631,0.9,1.55,-1.04,90.5,0.333,18,458,0.99215,2.93,-0.27,11,0,9,2,1.41,1
"1600",7649,2.60835493884274,-3.3,0.19,-0.37,-50.2,1.211,-48.5,158,0.9986,3.14,1.46,9.1,0,8,2,-3.48,1
"1601",7650,3.75567610414254,6.3,0.62,-0.7,6.3,-0.272,49,152,1.02449,3.29,0.4,17.1,-1,7,3,6.22,1
"1602",7653,3.33410508728404,6,0.26,-3.12,7,0.134,50,481,0.99591,4.16,1.99,15.2,0,6,2,3.14,1
"1603",7654,2.68499881232471,-2.3,0.47,0.32,34.5,0.009,187,158,0.9958,3.21,0.34,9.5,1,7,1,-1.51,1
"1604",7657,5.24769825806009,5.2,-0.72,0.28,21.8,0.028,22,98,0.99072,3.94,0.37,8.3,1,7,3,4.76,1
"1605",7662,2.30337162663561,-1.7,0.26,0.21,16.2,0.528,263,523,0.998,3.02,0.5,9.8,-1,9,2,-1.23,1
"1606",7669,3.32412428065045,5.5,1.74,0.23,14,-0.162,16,124,0.99437,3.26,0.38,11.5,0,6,2,7.47,1
"1607",7671,1.92927211632729,8,-1.01,0.36,7.1,0.46,191,333,1.01692,4.08,0.72,11.6,0,9,1,7.35,1
"1608",7675,3.00447888937878,2.6,1.19,0.21,5.1,-0.191,-37,182,0.97418,3.82,1.52,9.6,0,7,2,4,1
"1609",7678,4.41812978635204,10.8,0.28,0.29,1.6,0.052,231,262,0.9929,4.32,1.7,10.6,0,7,3,11.37,1
"1610",7682,4.16078429205317,-6.4,-0.3,-0.38,1.1,0.093,60,328,0.9932,3.24,0.66,16.4,0,8,3,-7.08,1
"1611",7688,2.81839284157345,24.3,-0.54,0.24,19.95,0.074,32,174,0.99922,3.18,0.44,15.8,-1,7,2,24,1
"1612",7689,2.69131829391824,7.2,0.47,-0.35,10.1,0.083,298,182,0.91178,3,-0.66,22.4,-1,8,2,7.32,1
"1613",7690,4.41754952642485,6.1,0.16,0.78,1.2,0.209,7,-399,0.95218,4.42,-0.76,5,1,8,3,7.04,1
"1614",7692,1.85919762190125,7.8,0.26,1.75,56.5,0.045,21,-188,0.9931,1.93,0.98,10.3,0,9,1,9.81,1
"1615",7699,4.73527085803964,7.2,-0.14,-1.05,-118.2,0.59,237,63,0.98947,2.09,0.53,13.3,1,8,3,6.01,1
"1616",7705,2.89397954440242,12.8,0.16,0.27,47.5,0.109,-166,168,0.94332,4.29,0.37,5.9,-1,6,2,13.23,1
"1617",7712,3.2227923323794,6.9,1.5,-0.45,-43.7,0.059,36,174,0.99165,3.74,0.77,15.9,-1,8,3,7.95,1
"1618",7726,3.52049057654944,-12.4,-0.95,0.16,14.9,0.426,59,240,0.99902,2.22,0.45,8.9,1,8,2,-13.19,1
"1619",7728,1.46642906860407,6.2,0.39,0.25,34.9,0.476,11,-570,0.99174,2.69,1.95,-0.4,-2,7,1,6.84,1
"1620",7735,2.36527396893868,10.3,0.53,2.11,-31.5,0.063,6,25,1.04129,2.45,3.12,10.4,1,11,2,12.94,1
"1621",7737,1.93319007379779,6.4,0.09,0.32,1.4,0.602,124,67,0.992,2.74,0.41,11.4,-1,7,1,6.81,1
"1622",7739,2.79998333798247,17.4,1.56,0.66,2.9,0.679,63,-270,0.9993,3.85,0.34,12.5,0,7,2,19.62,1
"1623",7743,7.04881002794543,-1.1,0.61,-0.49,-56.1,0.037,-200,113,0.98779,3.12,0.23,25.1,1,7,4,-0.98,1
"1624",7744,4.10515049725119,6.2,1.19,0.36,-1.7,0.822,116,421,0.96819,3.23,0.82,4.9,2,7,2,7.75,1
"1625",7746,1.7799740348054,1.9,0.08,0.49,44.1,0.05,93,148,0.9945,3.46,0.44,10.9,-1,8,1,2.47,1
"1626",7749,1.66512736811037,5.9,0.51,-0.08,1.7,-0.067,13,31,0.99756,3.36,1.49,4.9,-1,8,1,6.33,1
"1627",7750,3.10899854065341,10.7,-0.33,0.37,39.4,-0.185,103,220,0.96373,3.62,0.65,11.5,0,11,3,10.74,1
"1628",7752,3.31645164386246,6.2,-0.595,0.89,-41.4,0.036,4,128,0.91703,3.4,1.99,12.2,0,7,2,6.495,1
"1629",7755,4.71237710899975,7.2,0.57,1.1,9.8,0.081,17,289,0.97338,3.38,-0.3,6.2,1,8,3,8.87,1
"1630",7756,2.78481184088515,7.2,0.39,2.09,11,0.047,-55,178,0.9976,4.34,1.94,12.5,0,8,2,9.68,1
"1631",7762,5.25012939031544,5.8,-0.7,0.32,-3.9,0.024,28,455,1.00416,3.78,-1.38,8.8,0,6,3,5.42,1
"1632",7764,2.97914633302581,7.2,1.82,0.18,-23.4,0.604,37,31,0.99761,3.39,0.72,9.6,1,8,2,9.2,1
"1633",7769,1.9109584434671,0,0.34,0.39,6.1,0.046,29,-103,0.9776,3.48,-0.05,10.7,-1,7,1,0.73,1
"1634",7770,1.70951715875872,-1,1.49,-0.51,12.1,-0.425,68,210,1.02003,3.05,0.24,12.3,-1,8,1,-0.02,1
"1635",7776,5.10019298941894,6.5,0.26,0.28,-52.8,0.046,80,19,1.02783,3.18,-0.57,7.8,1,7,3,7.04,1
"1636",7778,5.45397813884026,10.1,-0.23,0.44,1.5,0.046,187,182,0.99455,2.74,0.52,12.3,1,7,3,10.31,1
"1637",7784,1.97202724532696,2.5,0.015,0.04,-54,0.464,48,111,0.9906,2.14,0.32,14.7,-1,7,1,2.555,1
"1638",7786,2.29553404196499,-10.3,1.47,0.31,14.5,0.045,-9,141,0.9986,4.15,-0.33,8.8,-1,8,2,-8.52,1
"1639",7789,3.09494606467673,5.7,0.135,1.04,-91.8,0.042,19,695,1.04375,3.79,0.42,9.3,-1,6,2,6.875,1
"1640",7793,2.83927888451943,6.9,1.285,-2.97,-33.4,0.526,-212,63,0.94728,4.24,0.78,9.9,1,8,2,5.215,1
"1641",7794,2.77320720738682,6.1,-0.03,-0.52,30.9,-0.104,-11,45,0.92257,4.63,-0.83,16.8,-1,7,2,5.55,1
"1642",7804,3.09759480856102,5.8,-1,0.22,-52.1,0.231,42,206,1.03972,3.32,0.38,12.3,-1,6,2,5.02,1
"1643",7811,3.16350952369795,7.5,0.3,-0.08,6.55,0.188,-36,78,0.96887,3.15,3.17,11.1,1,8,2,7.72,1
"1644",7813,2.16998494343048,6.4,0.37,0.12,-26.6,0.056,6,91,1.00835,4.11,0.46,8.4,0,7,1,6.89,1
"1645",7815,2.10712755760064,6.8,2.01,0.22,-60.4,0.443,180,-344,1.02973,4.4,-0.65,15.7,1,8,1,9.03,1
"1646",7817,1.76599388019554,19.8,0.43,-0.8,-47.7,0.145,-49,120,0.9962,3.21,0.49,10.2,0,9,1,19.43,1
"1647",7818,2.86901449419132,9.7,0.2,1.61,1.2,-0.547,11,-89,0.9926,4.49,0.34,9.9,0,8,2,11.51,1
"1648",7821,7.39147191540629,5.6,0.86,1.37,0.9,0.557,7,140,0.94085,3.45,-2.82,14.8,1,7,4,7.83,1
"1649",7825,4.31278906158509,7.4,1.3,0.04,10.2,0.043,324,175,0.95357,2.98,-0.5,10.5,-1,6,3,8.74,1
"1650",7830,5.06253925413037,6.7,0.32,-2.12,33.4,0.031,31,376,0.98946,3.12,0.35,7.8,1,7,3,4.9,1
"1651",7832,3.2296218107636,6.5,-0.21,0.8,-4.6,0.052,32,-144,0.981,2.13,0.5,9.2,0,7,2,7.09,1
"1652",7835,2.2016244177923,6.8,0.28,0.35,-44.3,0.042,16,-657,0.97497,3.19,-2.23,12.4,0,7,1,7.43,1
"1653",7839,6.30499939502371,2.8,1.35,0.19,1.7,0.603,280,155,1.00241,3.32,1.67,12.6,2,6,3,4.34,1
"1654",7842,5.27528686821929,0.6,0.18,0.35,24,0.603,48,108,0.94096,2.4,-1.39,6.2,1,7,3,1.13,1
"1655",7849,4.09429177711064,-1.8,0.21,-1.29,51.8,-0.927,131,99,0.9927,3.26,0.33,3.6,0,8,3,-2.88,1
"1656",7856,2.0724083281816,-8.7,0.22,-0.26,-35.7,-0.757,3,358,1.01045,3.13,-0.62,12.9,-1,7,1,-8.74,1
"1657",7857,2.07018508681244,6.6,-0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,-1,7,1,5.95,1
"1658",7863,3.51261309683326,7.2,-0.15,2.04,1.2,0.037,11,95,0.99382,2.96,0.36,16.4,1,8,2,9.09,1
"1659",7866,4.73789034703231,6.6,-0.27,0.28,23,-0.244,55,392,0.98692,3,0.52,12.5,0,7,3,6.61,1
"1660",7871,2.93850477673339,5.5,0.16,0.31,14.2,0.026,-22,68,0.96909,4.49,0.44,11.63333333,-1,6,2,5.97,1
"1661",7875,1.77298147602415,7.2,0.16,0.26,7.1,0.054,209,27,0.9966,3.38,0.5,10.1,-1,8,1,7.62,1
"1662",7882,1.6135573538372,-4.3,2.01,0.09,57.2,0.697,190,-12,0.96757,3.22,0.72,13.9,-1,8,1,-2.2,1
"1663",7887,0,10.3,2.93,2.03,2.2,1.199,79,-107,0.96734,2.49,1.69,9.7,0,11,1,15.26,0
"1664",7888,4.25971022700625,6.4,-1.24,0.3,37.6,-0.976,33,125,1.02555,3.03,-0.58,12.2,-1,7,3,5.46,1
"1665",7891,1.53211549256728,16.1,0.22,0.39,-27.4,0.463,434,-256,0.93916,2.66,1.49,11.2,-2,8,1,16.71,1
"1666",7895,2.8629708003061,-2.7,0.38,0.53,2.1,-0.572,-48,98,0.99498,1.06,1.99,17.6,1,10,2,-1.79,1
"1667",7901,4.47941463685945,18.1,0.4,0.36,1.3,0.034,32,509,0.99058,3.12,1.75,11.3,0,7,3,18.86,1
"1668",7906,1.98651697931167,-0.4,0.17,0.72,62.5,0.614,10,-167,1.01376,4.29,0.5,10,-1,6,1,0.49,1
"1669",7908,2.53776701756097,19.1,-0.4,-1.15,-42.1,0.048,35,-150,0.995,2.59,2.03,17.2,0,9,2,17.55,1
"1670",7917,1.51736492961467,7.6,-0.53,-0.64,12.7,0.465,-135,354,1.02839,3.16,-1.82,11.4,-2,8,1,6.43,1
"1671",7924,2.27513009406929,5.6,-0.72,-1.09,1.3,-0.146,199,457,0.9937,5.49,3.03,10,0,7,1,3.79,1
"1672",7948,3.85392113085365,-2.8,-1.04,1.67,4.2,-0.1,69,39,0.96628,2.75,0.74,12.8,0,6,2,-2.17,1
"1673",7950,7.83766982732745,5.9,0.22,-0.62,32.6,0.362,-18,261,0.9483,2.78,1.82,10.8,1,6,4,5.5,1
"1674",7955,1.84126788781711,7.6,1.56,0.46,-100.4,0.409,6,-199,0.98039,3.64,-0.65,4.1,0,8,1,9.62,1
"1675",7957,3.89361632381871,3.9,0.3,1.97,35,0.038,105,200,1.0093,2.9,-1.02,9.5,1,7,2,6.17,1
"1676",7959,1.80787351918813,7.1,-0.88,1.02,55.2,0.649,198,0,1.04307,3.24,-0.41,12.5,-1,8,1,7.24,1
"1677",7967,7.15372862239916,-2.8,-0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,0,6,4,-2.65,1
"1678",7969,2.072136550768,9,0.57,0.02,-58.6,0.077,18,339,0.95226,2.75,0.62,7.8,0,8,1,9.59,1
"1679",7971,3.57955233656027,-2.7,0.21,2,-15.8,0.042,36,167,0.9456,2.1,-0.66,5.2,1,8,2,-0.49,1
"1680",7974,2.43945046548671,15.3,0.2,0.36,2.8,0.41,292,-392,0.94001,3.26,0.38,12.6,-1,8,2,15.86,1
"1681",7976,1.92328164938129,-3.1,1.51,-0.35,1.6,0.628,191,131,0.94449,3.93,0.47,10.5,0,8,1,-1.94,1
"1682",7986,6.666350183616,-6.5,0.36,1.42,-16.2,-0.159,58,135,1.04687,3.22,-0.82,11.6,1,8,4,-4.72,1
"1683",7987,1.58024790700079,-3.8,1.96,-0.97,1.8,-0.188,12,-29,0.9977,3.5,0.7,9,-1,8,1,-2.81,1
"1684",7993,3.08472016693542,9,0.54,0.5,0.1,0.048,26,-563,0.9918,2.54,0.34,12.4,0,10,3,10.04,1
"1685",7996,3.13311156313845,-5.2,0.19,0.35,1.5,0.037,-68,107,0.99006,3.18,0.68,12,0,7,2,-4.66,1
"1686",7998,2.6908159438933,6.6,0.36,0.52,-25.9,-0.506,115,140,0.99628,3.07,1.04,3.9,1,7,1,7.48,1
"1687",8018,2.24064311360854,10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,-1,12,3,12.1,1
"1688",8019,2.18861322835375,11.6,0.56,0.3,12.8,0.271,513,454,0.9549,1.38,0.52,12.1,-1,7,1,12.46,1
"1689",8027,1.98872625065464,18.5,-0.83,0.34,-42.3,0.035,34,177,0.99692,4.09,-0.63,2.4,-1,7,1,18.01,1
"1690",8036,2.27023644341338,11.3,0.22,0.39,-9.5,0.038,21,149,1.01827,3.02,0.54,14.4,0,7,1,11.91,1
"1691",8040,4.0258893189808,6.2,-1.17,0.36,-32,0.045,249,180,1.00646,3.08,-0.4,4.9,1,7,2,5.39,1
"1692",8044,3.18833299871113,5.6,0.66,-0.32,3.3,0.087,3,11,0.96174,2.91,1.42,-3.6,2,6,1,5.94,1
"1693",8050,2.55678344028874,-9.7,-0.33,0.34,-27.6,0.039,99,140,0.9959,3.02,-0.41,7.7,-1,8,2,-9.69,1
"1694",8052,1.98564591814438,9.9,1.56,1.17,2.3,-0.04,16,23,0.9991,3.98,0.62,14.3,0,11,2,12.63,1
"1695",8054,4.78365261895807,9.9,0.95,-0.41,-16.2,0.087,220,220,1.00741,2.77,0.44,11.9,1,11,4,10.44,1
"1696",8057,3.12262710149512,6.2,0.78,0.26,-56.5,-0.192,-71,158,0.98828,3.52,-0.33,12.2,0,7,2,7.24,1
"1697",8058,4.73559105423156,3.9,0.7,-0.6,24.1,-0.067,266,115,0.97332,2.38,-2.82,10.9,0,7,3,4,1
"1698",8059,2.01187295249859,19.5,0.12,-0.68,-52.7,0.184,76,178,0.9952,3.97,0.42,13.4,0,8,1,18.94,1
"1699",8066,3.28680038775994,1.6,0.18,0.6,19.25,-0.213,38,167,1.02615,2.93,0.52,9.1,-2,7,3,2.38,1
"1700",8070,6.03349927329283,7.5,0.79,0.38,12.7,-0.297,451.5,592,0.99706,3.11,-0.36,10.4,2,8,3,8.67,1
"1701",8072,5.55166614871952,6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,2,7,3,6.98,1
"1702",8078,2.22356836175716,5.7,0.15,0.28,13.7,0.045,240,151,1.01173,3.22,-0.07,11.2,-1,6,1,6.13,1
"1703",8079,2.81091915202449,6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,-1,7,2,6.73,1
"1704",8080,3.79359410270315,7.1,0.12,0.3,11,0.018,-152,16,1.01129,4.06,0.52,11.9,0,8,3,7.52,1
"1705",8081,4.17378192566733,4.8,0.33,1.13,-12.7,0.044,205,-173,0.987,2.44,-0.94,13.3,0,8,3,6.26,1
"1706",8088,2.03961070218743,7.1,0.23,0.24,-1.5,0.039,90,33,0.9948,3.23,0.28,9.2,0,8,1,7.57,1
"1707",8091,1.88358410514696,5.2,0.4,-0.4,4.6,0.425,8,-71,0.99567,2.73,2.86,9.1,0,8,1,5.2,1
"1708",8094,1.90061872044493,18.4,0.25,0.29,7.5,-0.072,-285,-223,0.98746,3.08,0.38,7.4,0,8,1,18.94,1
"1709",8095,2.19185829567811,-13.1,0.27,0.98,-58.5,0.02,11,132,0.9436,3.32,1.34,12.6,-1,6,1,-11.85,1
"1710",8099,4.93514136398229,-0.8,0.2,-1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,0,6,3,-2.17,1
"1711",8101,5.02747959103724,7,0.15,1.68,29.5,-0.315,35,477,1.00583,3.22,0.42,14.9,1,8,3,8.83,1
"1712",8102,5.5487277973527,6.2,-0.85,0.43,2.6,0.036,37,92,0.94216,3.27,-0.44,11.5,1,7,3,5.78,1
"1713",8116,4.81644775097797,-0.1,-2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,0,7,3,-2.16,1
